Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
Non Alimentare,,VIA NIRONE N. 2 (z.d. 1),VIA,NIRONE,2,640,1.0,VENDITA MOBILI AL DETTAGLIO,48.0,,,
Non Alimentare,,VIA NOE ENRICO N. 17 (z.d. 3),VIA,NOE ENRICO,17,2211,3.0,EMPORIO ED ALTRI NEGOZI NON SPECIALIZZATI DI VARIO PRODOTTI NON ALIMENTARI,90.0,,,90.0
Non Alimentare,,VIA NOE ENRICO N. 1 (z.d. 3),VIA,NOE ENRICO,1,2211,3.0,ESERCIZIO DI VICINATO,40.0,,,80.0
Non Alimentare,,VIA NOVARA civ. 451/1 (z.d. 7),VIA,CIARDI GUGLIELMO,25,6574,7.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,45.0,10.0,,55.0
Non Alimentare,,VIA NOVARA N. 125 (z.d. 7),VIA,NOVARA,125,6624,7.0,COMMERCIO AL MINUTO DI ARTICOLI SANITARI,32.0,,,32.0
Non Alimentare,,VIA NOVARA N. 383 (z.d. 7),VIA,NOVARA,383,6624,7.0,vendita mediante apparecchi automatici in apposito locale ad essa adibito,20.0,,,20.0
Non Alimentare,,VIA NUORO N. 2 (z.d. 2),VIA,NUORO,2,2457,2.0,RIPARAZIONE BICI,64.0,61.0,,125.0
Non Alimentare,,VIA OGLIO N. 3 (z.d. 4),VIA,OGLIO,3,4105,4.0,ABBIGLIAMENTO CONFEZIONATO PER ADULTI,40.0,,,40.0
Non Alimentare,,VIA OGLIO N. 3 (z.d. 4),VIA,OGLIO,3,4105,4.0,PRODOTTI PER LA TELEFONIA,41.0,6.0,,47.0
Non Alimentare,,"VIA OLGETTINA N. 60 ospedale san raffaele, gallerie botteghe (z.d. 3)",VIA,OLGETTINA,60,2530,3.0,GIOCATTOLI E PICCOLA CARTOLERIA,29.0,,,29.0
Non Alimentare,,VIA OLGETTINA N. 60 (z.d. 3),VIA,OLGETTINA,60,2530,3.0,COMMERCIO AL DETTAGLIO,36.0,,,36.0
Non Alimentare,,VIA OLGETTINA N. 60 (z.d. 3),VIA,OLGETTINA,60,2530,3.0,tessuti - biancheria per la casa - biancheria intimo per la persona,60.0,15.0,,75.0
Non Alimentare,,VIA OLLEARO ULDERICO N. 8 (z.d. 8),VIA,OLLEARO ULDERICO,8,7254,8.0,AUTO NUOVE ED USATE,37.0,,,37.0
Non Alimentare,,VIA OLMETTO N. 8 (z.d. 1),VIA,OLMETTO,8,553,1.0,"utensileria, macchine e forniture per orefici",50.0,,,120.0
Non Alimentare,,VIA ORIANI BARNABA N. 48 (z.d. 8),VIA,ORIANI BARNABA,48,7406,8.0,OGGETTISTICA E ACCESSORI PER MATRIMONI,30.0,65.0,,95.0
Non Alimentare,,VIA OROBONI ANTONIO N. 13 (z.d. 9),VIA,OROBONI ANTONIO,13,1635,9.0,VENDITA AL DETTAGLIO NON ALIMENTARE,41.0,,,41.0
Non Alimentare,,VIA ORSINI VINCENZO GIORDANO N. 11 (z.d. 7),VIA,ORSINI VINCENZO GIORDANO,11,6648,7.0,AUTOVETTURE USATE E NUOVE,200.0,,,200.0
Non Alimentare,,VIA ORTI N. 12 (z.d. 1),VIA,ORTI,12,4031,1.0,"ARTICOLI DA REGALO, GADGET E ARTICOLI PER FUMATORI",5.0,,,5.0
Non Alimentare,,VIA ORTI N. 12 (z.d. 1),VIA,ORTI,12,4031,1.0,COMMERCIO AL DETTAGLIO,5.0,4.0,,9.0
Non Alimentare,,VIA OZANAM FEDERICO N. 15 (z.d. 3),VIA,OZANAM FEDERICO,15,2143,3.0,COMMERCIO AL DETTAGLIO,25.0,10.0,,35.0
Non Alimentare,,VIA OZANAM FEDERICO N. 9 (z.d. 3),VIA,OZANAM FEDERICO,9,2143,3.0,COMMERCIO AL DETTAGLIO,20.0,,,20.0
Non Alimentare,,VIA OZANAM FEDERICO N. 9 (z.d. 3),VIA,OZANAM FEDERICO,9,2143,3.0,COMMERCIO AL DETTAGLIO,40.0,,,40.0
Non Alimentare,,VIA OZANAM FEDERICO N. 9 (z.d. 3),VIA,OZANAM FEDERICO,9,2143,3.0,COMMERCIO AL DETTAGLIO TERMPORARY SHOP DAL 20/10/2011 AL 22/10/2011,30.0,,,30.0
Non Alimentare,,VIA PACINI GIOVANNI N. 33 (z.d. 3),VIA,PACINI GIOVANNI,33,2571,3.0,CHINCAGLIERIA E BIGIOTTERIA,18.0,6.0,,24.0
Non Alimentare,,VIA PACINI GIOVANNI N. 35 (z.d. 3),VIA,PACINI GIOVANNI,35,2571,3.0,COMMERCIO AL DETTAGLIO,20.0,12.0,,32.0
Non Alimentare,,VIA PACINI GIOVANNI N. 70 (z.d. 3),VIA,PACINI GIOVANNI,70,2571,3.0,COMMERCIO AL DETTAGLIO,35.0,,,35.0
Non Alimentare,,VIA PACINI GIOVANNI N. 72 (z.d. 3),VIA,PACINI GIOVANNI,72,2571,3.0,ABBIGLIAMENTO,29.0,,,29.0
Non Alimentare,,VIA PACINI GIOVANNI N. 72 (z.d. 3),VIA,PACINI GIOVANNI,72,2571,3.0,ABBIGLIAMENTO,50.0,,,50.0
Non Alimentare,,VIA PADOVA N. 133 (z.d. 2),VIA,PADOVA,133,2275,2.0,TELEFONI FISSI E MOBILI,49.0,,,49.0
Non Alimentare,,VIA PADOVA N. 154 (z.d. 2),VIA,PADOVA,154,2275,2.0,autoveicoli nuovi e usati,40.0,,,40.0
Non Alimentare,,VIA PADOVA N. 154 (z.d. 2),VIA,PADOVA,154,2275,2.0,COMMERCIO AL DETTAGLIO,40.0,,,40.0
Non Alimentare,,VIA PADOVA N. 157 (z.d. 2),VIA,PADOVA,157,2275,2.0,COMMERCIO AL DETTAGLIO CALZATURE E ABBIGLIAMENTO,120.0,60.0,,180.0
Non Alimentare,,VIA PADOVA N. 17 (z.d. 2),VIA,PADOVA,17,2275,2.0,AUTO E MOTO USATE,100.0,120.0,,220.0
Non Alimentare,,VIA PADOVA N. 205 (z.d. 2),VIA,PADOVA,205,2275,2.0,COMMERCIO AL DETTAGLIO,14.0,8.0,,22.0
Non Alimentare,,VIA PADOVA N. 213 (z.d. 2),VIA,PADOVA,213,2275,2.0,COMMERCIO AL DETTAGLIO,50.0,20.0,,70.0
Non Alimentare,,VIA PADOVA N. 277 (z.d. 2),VIA,PADOVA,277,2275,2.0,PRODOTTI PER LA PULIZIA,50.0,10.0,,60.0
Non Alimentare,,VIA PADOVA N. 40 (z.d. 2),VIA,PADOVA,40,2275,2.0,CALZATURE E ACCESSORI,25.0,20.0,,45.0
Non Alimentare,,VIA PADOVA N. 72 (z.d. 2),VIA,PADOVA,72,2275,2.0,FERRAMENTA,60.0,,,60.0
Non Alimentare,,VIA PADOVA N. 78 (z.d. 2),VIA,PADOVA,78,2275,2.0,COMMERCIO AL DETTAGLIO DI CASALINGHI E GIOCATTOLI,65.0,,,65.0
Non Alimentare,,VIA PADOVA N. 79 (z.d. 2),VIA,PADOVA,79,2275,2.0,COMMERCIO AL DETTAGLIO,200.0,,,200.0
Non Alimentare,,VIA PADOVA N. 90 (z.d. 2),VIA,PADOVA,90,2275,2.0,COMMERCIO AL DETTAGLIO,135.0,21.0,,156.0
Non Alimentare,,VIA PAGANO MARIO N. 4 (z.d. 1),VIA,PAGANO MARIO,4,6186,1.0,commercio al dettaglio,18.0,91.0,,109.0
Non Alimentare,,VIA PALADINI ETTORE N. 8 (z.d. 3),VIA,PALADINI ETTORE,8,3236,3.0,COMMERCIO AL DETTAGLIO,28.0,,,28.0
Non Alimentare,,VIA PALAZZI LAZZARO N. 3 (z.d. 3),VIA,PALAZZI LAZZARO,3,2171,3.0,PROFUMERIA ED IGIENE PERSONALE,34.0,,,34.0
Non Alimentare,,VIA PALAZZI LAZZARO N. 6 (z.d. 3),VIA,PALAZZI LAZZARO,6,2171,3.0,COMMERCIO AL DETTAGLIO,170.0,74.0,,244.0
Non Alimentare,,VIA PALMA JACOPO N. 3 (z.d. 7),VIA,PALMA JACOPO,3,6605,7.0,COMMERCIO AL DETTAGLIO,40.0,,,
Non Alimentare,,VIA PALMANOVA N. 213A (z.d. 2),VIA,PALMANOVA,213A,2390,2.0,libreria,65.0,,,65.0
Non Alimentare,,VIA PALMANOVA N. 71 (z.d. 2),VIA,PALMANOVA,71,2390,2.0,COMMERCIO AL DETTAGLIO,25.0,,,25.0
Non Alimentare,,VIA PALMI N. 2 (z.d. 7),VIA,PALMI,2,6699,7.0,PRODOTTI TELEFONICI ED ELETTRONICI,70.0,30.0,,100.0
Non Alimentare,,VIA PAMPURI FRA' RICCARDO N. 7 (z.d. 5),VIA,PAMPURI FRA' RICCARDO,7,4322,5.0,COMMERCIO AL DETTAGLIO,2.0,83.0,,85.0
Non Alimentare,,VIA PAPI LAZZARO N. 9 (z.d. 4),VIA,PAPI LAZZARO,9,4071,4.0,COMMERCIO AL DETTAGLIO,20.0,,,20.0
Non Alimentare,,VIA PARENZO N. 6 (z.d. 6),VIA,PARENZO,6,5367,6.0,fiori,60.0,,,60.0
Non Alimentare,,VIA PARMIGIANINO N. 16 (z.d. 7),VIA,PARMIGIANINO,16,6599,7.0,COMMERCIO AL DETTAGLIO DI GENERI DI MONOPOLIO,2.0,114.0,2.0,116.0
Non Alimentare,,VIA PARMIGIANINO N. 19 (z.d. 7),VIA,PARMIGIANINO,19,6599,7.0,COMMERCIO AL DETTAGLIO DI CONFEZIONI PER ADULTI,28.0,,,28.0
Non Alimentare,,VIA PASCOLI GIOVANNI N. 70/2 (z.d. 3),VIA,PASCOLI GIOVANNI,70/2,3132,3.0,COMMERCIO LIBRI,146.0,40.0,,186.0
Non Alimentare,,VIA PASTORELLI GIOVANNI N. 18 (z.d. 6),VIA,PASTORELLI GIOVANNI,18,5274,6.0,COMMERCIO DI MOBILI AL DETTAGLIO,150.0,,,
Non Alimentare,,VIA PASTORELLI GIOVANNI N. 19 (z.d. 6),VIA,PASTORELLI GIOVANNI,19,5274,6.0,MOBILI PER LA CASA,70.0,50.0,,120.0
Non Alimentare,,VIA PASTRENGO N. 9 (z.d. 9),VIA,PASTRENGO,9,1127,9.0,COMMERCIO AL DETTAGLIO CALZATURE PELLETTERIA,37.0,,,37.0
Non Alimentare,,VIA PAULUCCI DI CALBOLI FULCIERI N. 24 (z.d. 9),VIA,PAULUCCI DI CALBOLI FULCIERI,24,1590,9.0,COMMERCIO AL DETTAGLIO,2.0,81.0,,83.0
Non Alimentare,,VIA PAULUCCI DI CALBOLI FULCIERI N. 32 (z.d. 9),VIA,PAULUCCI DI CALBOLI FULCIERI,32,1590,9.0,COMMERCIO AL DETTAGLIO,82.0,,,82.0
Non Alimentare,,VIA PAVIA N. 6/2 (z.d. 5),VIA,PAVIA,40945,5262,5.0,PROFUMERIA E COSMETICI,46.0,15.0,,61.0
Non Alimentare,,VIA PECCHIO GIUSEPPE N. 1 (z.d. 3),VIA,PECCHIO GIUSEPPE,1,2240,3.0,"ARTICOLI DI ABBIGLIAMENTO, SCARPE, BORSE E ACCESSORI",40.0,,,40.0
Non Alimentare,,VIA PELITTI GIUSEPPE N. 2 (z.d. 2),VIA,PELITTI GIUSEPPE,2,2412,2.0,accessori e ricambi,18.0,13.0,,31.0
Non Alimentare,,VIA PERGOLESI GIOVANNI BATTISTA N. 1 (z.d. 3),VIA,PERGOLESI GIOVANNI BATTISTA,1,2231,3.0,"CASALINGHI, COMPLEMENTI D'ARREDO, OGGETTISTICA PE LA CASA",45.0,,,45.0
Non Alimentare,,VIA PERINI CARLO N. 18 (z.d. 8),VIA,PERINI CARLO,18,7326,8.0,COMMERCIO AL DETTAGLIO DEI PRODOTTI NON ALIMENTARI,20.0,,,20.0
Non Alimentare,,VIA PETITTI CARLO ILARIONE N. 19 (z.d. 8),VIA,PETITTI CARLO ILARIONE,19,7161,8.0,COMMERCIO AL DETTAGLIO DI CALZATURE E ACCESSORI,50.0,20.0,,70.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 al fgl 272 mapp. 231 sub 502 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,ESERCIZIO DI VICINATO,86.0,,,86.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 fgl 272 - mapp 226 - sub 502-504 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,ABBIGLIAMENTO ED ACCESSORI,100.0,,,100.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 foglio 272 - mapp. 224 - sub 510 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,ABBIGLIAMENTO ED ACCESSORI,45.0,,,45.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,abbigliamento e accessori,105.0,,,105.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,"ARTICOLI DI PROFUMERIA, PRODOTI PER L'IGIENE DELLA PERSONA E COSMETICI",58.0,,,58.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,CHINCAGLIERIA E BIGIOTTERIA,55.0,10.0,,65.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,COMMERCIO AL DETTAGLIO DI ABBIGLIAMENTO E ACCESSORI,55.0,,,55.0
Non Alimentare,,VIA PETRELLA ERRICO N. 4 (z.d. 3),VIA,PETRELLA ERRICO,4,2137,3.0,COMMERCIO AL DETTAGLIO DI ABBIGLIAMENTO E ACCESSORI,58.0,,,58.0
Non Alimentare,,VIA PETROCCHI POLICARPO N. 21 (z.d. 2),VIA,PETROCCHI POLICARPO,21,2320,2.0,COMMERCIO AL DETTAGLIO,24.0,,,24.0
Non Alimentare,,VIA PIACENZA N. 6 (z.d. 5),VIA,PIACENZA,6,4064,5.0,COMMERCIO AL DETTAGLIO,22.0,,,22.0
Non Alimentare,,VIA PIANELL SALVATORE N. 58 (z.d. 9),VIA,PIANELL SALVATORE,58,1426,9.0,COMMECIO AL DETTAGLIO,40.0,,,40.0
Non Alimentare,,VIA PICCINNI NICOLA N. 21 (z.d. 3),VIA,PICCINNI NICOLA,21,2236,3.0,COMMERCIO AL DETTAGLIO DI CONFEZIONI PER BAMBINI E NEONATI,20.0,,,20.0
Non Alimentare,,VIA PIERO DELLA FRANCESCA N. 23 (z.d. 8),VIA,PIERO DELLA FRANCESCA,23,7188,8.0,BIGIOTTERIA E CHINCAGLIERIA,25.0,,,25.0
Non Alimentare,,VIA PIERO DELLA FRANCESCA N. 51 (z.d. 8),VIA,PIERO DELLA FRANCESCA,51,7188,8.0,COMMERCIO AL DETTAGLIO,75.0,,,75.0
Non Alimentare,,VIA PIERO DELLA FRANCESCA N. 5 (z.d. 8),VIA,PIERO DELLA FRANCESCA,5,7188,8.0,MATERIALE PER OTTICA E FOTOGRAFIA,65.0,60.0,,125.0
Non Alimentare,,VIA PILO ROSOLINO N. 6 (z.d. 3),VIA,PILO ROSOLINO,6,2189,3.0,COMMERCIO ARTICOLI ABBIGLIAMENTO,35.0,35.0,,70.0
Non Alimentare,,VIA PINTURICCHIO N. 19 (z.d. 3),VIA,PINTURICCHIO,19,2195,3.0,"COMPUTER, PERIFERICHE, ACCESSORI, SOFTWARE, APPARECCHI ELETTRICI ED ELETTRONICI",50.0,14.0,,64.0
Non Alimentare,,VIA PIO IV N. 1 (z.d. 1),VIA,PIO IV,1,549,1.0,COMMERCIO AL DETTAGLIO,35.0,35.0,,70.0
Non Alimentare,,VIA PIRELLI GIOVANNI BATTISTA N. 24 (z.d. 9),VIA,PIRELLI GIOVANNI BATTISTA,24,1195,9.0,COMMERCIO AL DETTAGLIO,40.0,60.0,,100.0
Non Alimentare,,VIA PISACANE CARLO N. 16 (z.d. 3),VIA,PISACANE CARLO,16,2188,3.0,OGGETTI D'ARTE,24.0,12.0,,36.0
Non Alimentare,,VIA PISACANE CARLO N. 26 (z.d. 3),VIA,PISACANE CARLO,26,2188,3.0,COMMERCIO AL DETTAGLIO,12.0,55.0,,67.0
Non Alimentare,,VIA PISACANE CARLO N. 44 (z.d. 3),VIA,PISACANE CARLO,44,2188,3.0,COSE USATE E ANTICHE,50.0,,,50.0
Non Alimentare,,VIA PISACANE CARLO N. 45 (z.d. 3),VIA,PISACANE CARLO,45,2188,3.0,articoli sanitari,66.0,52.0,,118.0
Non Alimentare,,VIA PISACANE CARLO N. 53 (z.d. 3),VIA,PISACANE CARLO,53,2188,3.0,COMMERCIO AL DETTAGLIO,20.0,2.0,,22.0
Non Alimentare,,VIA PISANI VITTOR N. 12 (z.d. 2),VIA,PISANI VITTOR,12,1201,2.0,COMMERCIO AL DETTAGLIO,9.0,13.0,,22.0
Non Alimentare,,VIA PISANI VITTOR N. 19 (z.d. 2),VIA,PISANI VITTOR,19,1201,2.0,COMMERCIO AL DETTAGLIO,28.0,53.0,,81.0
Non Alimentare,,VIA PISANI VITTOR N. 22 (z.d. 2),VIA,PISANI VITTOR,22,1201,2.0,COMMERCIO AL DETTAGLIO,120.0,200.0,,320.0
Non Alimentare,,VIA PLINIO CAIO SECONDO N. 15 (z.d. 3),VIA,PLINIO CAIO SECONDO,15,2144,3.0,VENDITA AL DETTAGLIO ABBIGLIAMENTO E ACCESSORI,55.0,75.0,,130.0
Non Alimentare,,VIA PLINIO CAIO SECONDO N. 20 (z.d. 3),VIA,PLINIO CAIO SECONDO,20,2144,3.0,VENDITA AL DETTAGLIO,22.0,,,22.0
Non Alimentare,,VIA PLINIO CAIO SECONDO N. 39 (z.d. 3),VIA,PLINIO CAIO SECONDO,39,2144,3.0,COMMERCIO AL DETTAGLIO,38.0,12.0,,50.0
Non Alimentare,,VIA PLINIO CAIO SECONDO N. 48 (z.d. 3),VIA,PLINIO CAIO SECONDO,48,2144,3.0,COMMERCIO AL DETTAGLIO,190.0,20.0,,210.0
Non Alimentare,,VIA POERIO CARLO N. 43 angolo via bixio (z.d. 3),VIA,POERIO CARLO,43,3181,3.0,commecio al dettaglio,42.0,,,42.0
Non Alimentare,,VIA POLA N. 15 (z.d. 9),VIA,POLA,15,1156,9.0,COMMERCIO AL DETTAGLIO,44.0,48.0,,92.0
Non Alimentare,,VIA POLLAIUOLO ANTONIO N. 5 (z.d. 9),VIA,POLLAIUOLO ANTONIO,5,1146,9.0,VENDITA AL DETTAGLIO,127.0,34.0,,161.0
Non Alimentare,,VIA POMPONAZZI PIETRO N. 7 (z.d. 5),VIA,POMPONAZZI PIETRO,7,5246,5.0,COMMERCIO AL DETTAGLIO,65.0,,,65.0
Non Alimentare,,VIA PONTACCIO N. 5 ;via pontaccio 005; isolato:298; accesso: accesso esterno; (z.d. 1),VIA,PONTACCIO,5,143,1.0,bibite e bevande analcoliche,33.0,71.0,,104.0
Non Alimentare,,VIA PONTACCIO N. 7 (z.d. 1),VIA,PONTACCIO,7,143,1.0,COMMERCIO AL DETTAGLIO,30.0,10.0,,40.0
Non Alimentare,,VIA PONTE VETERO N. 15 (z.d. 1),VIA,PONTE VETERO,15,718,1.0,CONFEZIONI PER ADULTI,34.0,,,68.0
Non Alimentare,,VIA PONTE VETERO N. 1 ;via ponte vetero 001; isolato:293; accesso: accesso esterno; (z.d. 1),VIA,PONTE VETERO,1,718,1.0,abbigliamento,62.0,27.0,,89.0
Non Alimentare,,VIA PONTE VETERO N. 22 (z.d. 1),VIA,PONTE VETERO,22,718,1.0,VENDITA ABBIGLIAMENTO,35.0,10.0,,45.0
Non Alimentare,,VIA PONTE VETERO N. 23 (z.d. 1),VIA,PONTE VETERO,23,718,1.0,"ARREDO, COMPLEMENTI D'ARREDO ED OGGETTI DI DESIGN",40.0,36.0,,76.0
Non Alimentare,,VIA PONTE VETERO N. 23 (z.d. 1),VIA,PONTE VETERO,23,718,1.0,CALZATURE E ACCESSORI,45.0,,,45.0
Non Alimentare,,VIA PONTE VETERO N. 9 (z.d. 1),VIA,PONTE VETERO,9,718,1.0,commercio al dettaglio,60.0,,,79.0
Non Alimentare,,VIA PONTI ETTORE N. 53 (z.d. 6),VIA,PONTI ETTORE,53,5297,6.0,COMMERCIO AL DETTAGLIO,20.0,520.0,,540.0
Non Alimentare,,VIA PONTI ETTORE N. 58 (z.d. 6),VIA,PONTI ETTORE,58,5297,6.0,COMMERCIO AL DETTAGLIO,44.0,18.0,,62.0
Non Alimentare,,VIA PORDENONE N. 30 (z.d. 3),VIA,PORDENONE,30,2650,3.0,CONFEZIONI PER BAMBINI E NEONATI,58.0,13.0,,71.0
Non Alimentare,,VIA PORDENONE N. 34 (z.d. 3),VIA,PORDENONE,34,2650,3.0,COMMERCIO AL DETTAGLIO,60.0,,,60.0
Non Alimentare,,VIA PORDENONE N. 34 (z.d. 3),VIA,PORDENONE,34,2650,3.0,TELEFONIA,48.0,4.0,,52.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 149 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,149,2229,3.0,COMMERCIO AL DETTAGLIO,43.0,,,43.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 14 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,14,2229,3.0,COMMERCIO AL DETTAGLIO,24.0,5.0,,29.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 14 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,14,2229,3.0,COMMERCIO AL DETTAGLIO,60.0,30.0,,90.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 152 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,152,2229,3.0,COMMERCIO AL DETTAGLIO,40.0,5.0,,45.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 162 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,162,2229,3.0,OGGETTI E ABBIGLIAMENTO PERUVIANO,45.0,,,45.0
Non Alimentare,,VIA PORPORA NICOLA ANTONIO N. 5 (z.d. 3),VIA,PORPORA NICOLA ANTONIO,5,2229,3.0,COMMERCIO AL DETTAGLIO,100.0,,,100.0
Non Alimentare,,VIA PORRO LAMBERTENGHI LUIGI N. 12 (z.d. 9),VIA,PORRO LAMBERTENGHI LUIGI,12,1142,9.0,"ABBIGLIAMENTO, ACCESSORI, SCIARPE, CAPPELLI, CALZATURE, ARTICOLI DA VIAGGIO, COSMETICI, ARTICOLI DI PELLETTERIA",75.0,23.0,,98.0
Non Alimentare,,VIA PORRO LAMBERTENGHI LUIGI N. 3 (z.d. 9),VIA,PORRO LAMBERTENGHI LUIGI,3,1142,9.0,COMMERCIO AL DETTAGLIO,35.0,,,35.0
Non Alimentare,,VIA PORTINARI PIGELLO N. 1 (z.d. 2),VIA,PORTINARI PIGELLO,1,1408,2.0,cartoleria cancelleria,23.0,2.0,,25.0
Non Alimentare,,VIA PRINA GIUSEPPE N. 1 (z.d. 8),VIA,PRINA GIUSEPPE,1,7135,8.0,casalinghi,60.0,40.0,,100.0
Non Alimentare,,VIA PRINA GIUSEPPE N. 1 (z.d. 8),VIA,PRINA GIUSEPPE,1,7135,8.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,17.0,,,17.0
Non Alimentare,,VIA PRINCIPE EUGENIO N. 23 (z.d. 8),VIA,PRINCIPE EUGENIO,23,7223,8.0,COMMERCIO AL DETTAGLIO,13.0,,,13.0
Non Alimentare,,VIA PROCACCINI GIULIO CESARE N. 7 (z.d. 8),VIA,PROCACCINI GIULIO CESARE,7,7204,8.0,COMMERCIO AL DETTAGLIO,65.0,60.0,,125.0
Non Alimentare,,VIA PUCCINI GIACOMO N. 3 teatro dal verme (z.d. 1),VIA,PUCCINI GIACOMO,3,607,1.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE - TEMPORARY SHOP DAL 18.03.2011 AL 30.03.2011,10.0,,,10.0
Non Alimentare,,VIA PULCI LUIGI N. 15 (z.d. 9),VIA,PULCI LUIGI,15,1622,9.0,VENDITA MEDIANTE DISTRIBUTORI AUTOMATICI EFFETTUATA IN APPOSITO LOCALE AD ESSA ADIBITO IN MODO ESCLUSIVO,15.0,,,15.0
Non Alimentare,,VIA QUARENGHI GIACOMO N. 34 (z.d. 8),VIA,QUARENGHI GIACOMO,34,7478,8.0,COMMERCIO AL DETTAGLIO,68.0,,,82.0
Non Alimentare,,VIA RASORI GIOVANNI N. 8 (z.d. 7),VIA,RASORI GIOVANNI,8,6190,7.0,ABBIGLIAMENTO NUOVO ED USATO + SCAMBIO,20.0,,,20.0
Non Alimentare,,VIA REMBRANDT N. 12 (z.d. 7),VIA,REMBRANDT,12,6618,7.0,COMMERCIO AL DETTAGLIO DI OROLOGERIA E GIOIELLERIA,23.0,,,23.0
Non Alimentare,,VIA REMBRANDT N. 20 (z.d. 7),VIA,REMBRANDT,20,6618,7.0,"COMMERCI AL DETTAGLIO OREFICIERIA, OROLOGERIA ARGENTERIA",28.0,,,28.0
Non Alimentare,,VIA REMBRANDT N. 40 (z.d. 7),VIA,REMBRANDT,40,6618,7.0,VENDITA AL DETTAGLIO NON ALIMENTARE,80.0,7.0,,87.0
Non Alimentare,,VIA REMBRANDT N. 43 (z.d. 7),VIA,REMBRANDT,43,6618,7.0,COMMERCIO OGGETTI DI BIGIOTTERIA,78.0,,,78.0
Non Alimentare,,VIA REMBRANDT N. 60 (z.d. 7),VIA,REMBRANDT,60,6618,7.0,COMMERCIO AL DETTAGLIO DI ARTICOLI PER PARRUCCHIERI,31.0,16.0,,47.0
Non Alimentare,,VIA REZIA N. 4 (z.d. 4),VIA,REZIA,4,3200,4.0,TEMPORARY SHOP DI CALZATURE ED ACCESSORI,250.0,,,250.0
Non Alimentare,,VIA RHO N. 12 (z.d. 2),VIA,RHO,12,1415,2.0,COMMERCIO AL DETTAGLIO,20.0,260.0,,280.0
Non Alimentare,,VIA RICCIARELLI DANIELE N. 29 (z.d. 7),VIA,RICCIARELLI DANIELE,29,6553,7.0,"CELLULARI, COMPUTER, LETTORI MULTIMEDIALI, ACCESSORI ED ARTICOLI DI ELETTRONICA",20.0,13.0,,33.0
Non Alimentare,,VIA RICOTTI ERCOLE N. 15 (z.d. 9),VIA,RICOTTI ERCOLE,15,1248,9.0,COMMERCIO AL DETTAGLIO,110.0,20.0,,130.0
Non Alimentare,,VIA RIPAMONTI GIUSEPPE N. 15 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,15,4066,5.0,VENDITA AL DETTAGLIO NON ALIMENTARE,50.0,,,50.0
Non Alimentare,,VIA RIPAMONTI GIUSEPPE N. 16 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,16,4066,5.0,EMPORI E NEGOZI NON SPECIALIZZATI DI PRODOTTI NON ALIMENTARI,50.0,,,50.0
Non Alimentare,,VIA RIPAMONTI GIUSEPPE N. 187 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,187,4066,5.0,commercio al dettaglio,40.0,20.0,,60.0
Non Alimentare,,VIA RIPAMONTI GIUSEPPE N. 194 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,194,4066,5.0,CARTOLERIA ED UFFICIO,24.0,,,38.0
Non Alimentare,,VIA RIPAMONTI GIUSEPPE N. 195 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,195,4066,5.0,PRODOTTI NON ALIMENTARI,51.0,,,51.0
Non Alimentare,,VIA RIZZO LUIGI N. 8 (z.d. 8),VIA,RIZZO LUIGI,8,7468,8.0,COMMERCIO AL DETTAGLIO NON ALIMENTARE,220.0,,,220.0
Non Alimentare,,VIA ROCCA D'ANFO N. 8 (z.d. 9),VIA,ROCCA D'ANFO,8,1556,9.0,vendita mangimi per animali,15.0,30.0,,45.0
